Reservoir,Site,DateTime,Depth_m,TP_ugL,TN_ugL,NH4_ugL,NO3NO2_ugL,SRP_ugL,DOC_mgL,DIC_mgL,DC_mgL,DN_mgL
FCR,50,2019-08-22 08:31,1.6,NA,NA,12.06105783,4.419834211,7.679490016,7.800711842,5.601100031,13.21857353,0.574505535
FCR,50,2019-08-22 09:23,1.6,NA,NA,11.04893533,4.574102213,7.68094978,7.698741126,5.575948468,13.0814986,0.562553709
FCR,50,2019-08-22 10:15,1.6,NA,NA,11.63389158,4.510645883,7.33056402,7.717601865,5.574669766,13.09412749,0.560748455
FCR,50,2019-08-22 11:07,1.6,NA,NA,12.05186906,4.138584635,7.842523977,7.758431551,5.555906715,13.11089003,0.562813721
FCR,50,2019-08-22 11:59,1.6,NA,NA,10.85138518,4.23913655,7.506247247,7.744774366,5.538901991,13.0780594,0.559310904
FCR,50,2019-08-22 12:51,1.6,NA,NA,9.901138835,4.129007808,7.142286786,7.67205878,5.548094537,13.01939276,0.542116718
FCR,50,2019-08-22 13:43,1.6,NA,NA,8.779495862,4.459982917,6.297873754,7.746595378,5.593855679,13.15313494,0.54710781
FCR,50,2019-08-22 14:35,1.6,NA,NA,13.82363103,4.953578993,7.483967271,7.80052765,5.594250298,13.18254445,0.571044057
FCR,50,2019-08-22 15:27,1.6,NA,NA,12.91570252,5.234729404,7.86515949,7.933378642,5.538306974,13.25357142,0.588669729
FCR,50,2019-08-22 16:19,1.6,NA,NA,13.21167134,5.333265309,7.911890376,8.028620734,5.549689472,13.36988827,0.600204532
FCR,50,2019-08-22 17:11,1.6,NA,NA,13.89428778,5.375271319,8.659250548,8.024683378,5.530089456,13.33413966,0.598242369
FCR,50,2019-08-22 18:03,1.6,NA,NA,16.73848376,5.330564521,9.290198275,8.001839442,5.635000367,13.42749484,0.590698632
FCR,50,2019-08-22 18:55,1.6,NA,NA,14.39147943,5.012725167,8.564613713,8.138641337,5.510092063,13.43538156,0.618358318
FCR,50,2019-08-22 19:47,1.6,NA,NA,10.96977242,5.523694267,7.248743243,8.161151967,5.545173702,13.50723628,0.606657993
FCR,50,2019-08-22 20:39,1.6,NA,NA,13.51931075,5.240103902,8.261204857,8.215036121,5.54551524,13.55907661,0.622683301
FCR,50,2019-08-22 21:31,1.6,NA,NA,11.11541353,5.242890126,7.224844506,8.253909469,5.555935267,13.62297884,0.622483628
FCR,50,2019-08-22 22:23,1.6,NA,NA,12.80638075,5.302993129,7.669127343,8.246875353,5.496049464,13.52959666,0.6282942
FCR,50,2019-08-22 23:15,1.6,NA,NA,13.22351324,5.354061802,7.622597081,8.440564547,5.592702469,13.84062294,0.643451858
FCR,50,2019-08-23 00:07,1.6,NA,NA,12.91628627,5.159949415,7.333180651,8.388338406,5.531023456,13.7108354,0.633367392
FCR,50,2019-08-23 00:59,1.6,NA,NA,12.18972748,5.524517198,6.799038033,8.411267197,5.537965547,13.75251842,0.645279452
FCR,50,2019-08-23 05:23,1.6,NA,NA,2.119076438,5.220191131,0.589770019,7.000199515,4.274119924,10.83729165,0.560013144
FCR,50,2019-08-23 05:55,1.6,NA,NA,4.433489543,4.234704132,4.190343013,8.369563727,5.25633688,13.39249215,0.594868733
FCR,50,2019-08-23 06:47,1.6,NA,NA,5.000232316,4.823906165,4.663670796,8.306358666,5.375105031,13.45040586,0.583661311
FCR,50,2019-08-23 07:39,1.6,NA,NA,7.000799664,4.689564991,6.244668789,8.335099831,5.503141254,13.61873394,0.588219605
FCR,50,2019-08-23 08:31,1.6,NA,NA,7.678121025,4.999915963,6.505615624,8.444310017,5.523065921,13.74474713,0.604289905
FCR,50,2019-08-23 09:23,1.6,NA,NA,7.416405174,4.654127321,5.843161189,8.495976685,5.48769599,13.7559332,0.600749017
FCR,50,2019-08-23 10:15,1.6,NA,NA,7.973685348,4.565824196,6.124994837,8.527719055,5.503287515,13.80079816,0.602864989
FCR,50,2019-08-23 11:07,1.6,NA,NA,7.080670753,4.716902613,5.789186213,8.51879767,5.511270653,13.80389252,0.601471868
FCR,50,2019-08-23 11:59,1.6,NA,NA,6.014201167,4.953715136,5.655439799,8.372229352,5.567115027,13.72384212,0.579913165
FCR,50,2019-08-23 12:51,1.6,NA,NA,7.180080607,4.694008052,5.995883431,8.438476779,5.441166382,13.6251534,0.589414271
FCR,50,2019-08-23 13:43,1.6,NA,NA,4.939903294,5.091167164,5.067902718,8.359454034,5.616378054,13.77457196,0.575273836
FCR,50,2019-08-23 14:35,1.6,NA,NA,6.266948838,5.036603047,5.68427002,8.616462895,5.582272306,13.9913579,0.612955263
FCR,50,2019-08-23 15:27,1.6,NA,NA,7.951317672,5.054591498,6.054291271,8.681418237,5.469837727,13.90406268,0.630868916
FCR,50,2019-08-23 16:19,1.6,NA,NA,6.527891417,5.00707488,5.246332163,8.613389974,5.569373009,13.96437838,0.609629614
FCR,50,2019-08-23 17:11,1.6,NA,NA,7.195208962,5.087075957,5.688200529,8.680310741,5.511128872,13.95605309,0.622749916
FCR,50,2019-08-23 18:03,1.6,NA,NA,8.489302096,4.897867607,6.006136288,8.744426715,5.474989205,13.96682856,0.636398759
FCR,50,2019-08-23 18:55,1.6,NA,NA,8.23560043,5.084447795,5.828565929,8.950779336,5.456405194,14.16231226,0.654738444
FCR,50,2019-08-23 19:47,1.6,NA,NA,9.13251513,5.174904153,6.02066133,8.959736611,5.500252942,14.21590085,0.653979904
FCR,50,2019-08-23 20:39,1.6,NA,NA,10.20558617,5.218414708,6.293980823,9.017171673,5.421573559,14.17013821,0.66020944
FCR,50,2019-08-23 21:31,1.6,NA,NA,10.97295632,5.497481621,6.672133857,8.996915795,5.435369322,14.15978408,0.662604563
FCR,50,2019-08-23 22:23,1.6,NA,NA,10.97133486,5.561179791,6.327782815,9.065472894,5.486068901,14.29153044,0.667062758
FCR,50,2019-08-23 23:15,1.6,NA,NA,8.631090599,5.566007747,5.343196029,9.088360597,5.514432846,14.36158347,0.661513042
FCR,50,2019-08-24 00:07,1.6,NA,NA,11.28663716,5.134977541,5.915668961,9.05867921,5.484282481,14.28637592,0.678041379
FCR,50,2019-08-24 00:59,1.6,NA,NA,9.945739219,4.898061066,5.705309186,9.178663264,5.434355376,14.34790154,0.685365067
FCR,50,2019-08-24 05:23,1.6,NA,NA,1.443426417,5.338389234,0.114358458,7.768640143,4.248656285,11.56452409,0.620838538
FCR,50,2019-08-24 05:55,1.6,NA,NA,3.993662659,4.52936671,3.518796574,9.394086635,5.270571766,14.38773093,0.678076879
FCR,50,2019-08-24 06:47,1.6,NA,NA,3.41842793,5.157155571,2.698098596,9.137268306,5.546184616,14.45469644,0.632986881
FCR,50,2019-08-24 07:39,1.6,NA,NA,3.509395101,5.282173861,2.802240447,9.04844623,5.545100928,14.36213824,0.628723758
FCR,50,2019-08-24 08:31,1.6,NA,NA,3.512859399,5.043984213,3.094187063,9.069220622,5.534215288,14.37188365,0.629808253
FCR,50,2019-08-24 09:23,1.6,NA,NA,2.88605576,5.136762083,2.4854974,9.187052606,5.509921416,14.46037797,0.626690895
FCR,50,2019-08-24 10:15,1.6,NA,NA,2.239743105,5.246825919,2.003939304,9.232775505,5.621456815,14.6633686,0.634872547
FCR,50,2019-08-24 11:07,1.6,NA,NA,2.46784217,5.378412869,2.130590101,9.201757231,5.595935897,14.58439487,0.629842965
FCR,50,2019-08-24 11:59,1.6,NA,NA,2.552553864,5.329569877,2.519915697,9.298621268,5.571269989,14.65052844,0.642310902
FCR,50,2019-08-24 12:51,1.6,NA,NA,2.871235305,5.080042776,2.611019542,9.267910913,5.550148183,14.59097596,0.641733068
FCR,50,2019-08-24 13:43,1.6,NA,NA,2.835007746,5.431062107,2.083129083,9.422078762,5.555368256,14.74874858,0.66230302
FCR,50,2019-08-24 14:35,1.6,NA,NA,3.627041784,5.556138009,2.310911011,9.363419755,5.4882433,14.59619037,0.662038609
FCR,50,2019-08-24 15:27,1.6,NA,NA,2.968223792,5.854035589,2.149865681,9.423083867,5.596763552,14.79101321,0.654631305
FCR,50,2019-08-24 16:19,1.6,NA,NA,2.658218256,5.95050866,2.451236577,9.531333604,5.62347568,14.94544194,0.663888391
FCR,50,2019-08-24 17:11,1.6,NA,NA,3.442874887,5.887460567,3.169551623,9.527348955,5.545211602,14.83178772,0.669533703
FCR,50,2019-08-24 18:03,1.6,NA,NA,2.833561837,5.908180455,2.496263701,9.653490079,5.627292037,15.06980631,0.678489299
FCR,50,2019-08-25 12:55,1.6,NA,NA,3.443752834,5.56280722,3.47465951,10.17770704,5.279667571,15.16487433,0.743560356
FCR,50,2019-08-25 13:47,1.6,NA,NA,6.213729967,5.040422715,4.952597719,9.976737667,5.407896366,15.09800993,0.727037802
FCR,50,2019-08-25 14:39,1.6,NA,NA,5.302125515,4.935288661,4.261000849,10.08245396,5.443589459,15.25415249,0.734407792
FCR,50,2019-08-25 15:31,1.6,NA,NA,6.423398389,4.715025564,4.98373203,10.18862759,5.359896863,15.25127787,0.749599625
FCR,50,2019-08-25 16:23,1.6,NA,NA,5.016193454,4.941581103,4.405106288,10.34539469,5.384701099,15.45073603,0.764310692
FCR,50,2019-08-25 17:15,1.6,NA,NA,5.239695682,4.917900288,4.424628751,10.36410411,5.37065021,15.45356662,0.767579484
FCR,50,2019-08-25 18:07,1.6,NA,NA,5.931800795,5.022995559,4.797522779,10.33043367,5.372993094,15.41678737,0.7649715
FCR,50,2019-08-25 18:59,1.6,NA,NA,6.594339153,4.931901046,5.142789972,10.42510326,5.422143519,15.57575505,0.771361524
FCR,50,2019-08-25 19:51,1.6,NA,NA,6.271907504,4.939939387,4.194763957,10.35071866,5.409024352,15.47945485,0.769337616
FCR,50,2019-08-25 20:43,1.6,NA,NA,5.239162813,4.904697062,3.357260302,10.3452224,5.417744439,15.48742518,0.763219682
FCR,50,2019-08-25 21:35,1.6,NA,NA,4.819581247,4.763940342,3.56721025,10.39319788,5.372618169,15.47367418,0.758429075
FCR,50,2019-08-25 22:27,1.6,NA,NA,4.266119501,4.877551191,2.967870421,10.38344633,5.342771092,15.42880746,0.759632308
FCR,50,2019-08-25 23:19,1.6,NA,NA,4.246556711,4.907985643,2.896308581,10.46882098,5.356841711,15.5250685,0.766763637
FCR,50,2019-08-26 00:07,1.6,NA,NA,3.577657972,4.401199408,2.847321044,10.70778221,5.218942865,15.61527536,0.793194676
FCR,50,2019-08-26 00:59,1.6,NA,NA,4.809590804,4.99904187,3.417520369,10.4447225,5.341762481,15.47970236,0.777557706
FCR,50,2019-08-26 01:51,1.6,NA,NA,4.471852197,4.949257948,3.067353399,10.63586411,5.4172893,15.76973372,0.790100014
FCR,50,2019-08-26 02:43,1.6,NA,NA,3.810804091,5.087237789,2.970017905,10.64866132,5.329382057,15.67244173,0.790975191
FCR,50,2019-08-26 03:35,1.6,NA,NA,3.673938749,4.705046023,3.057110681,10.82067963,5.196955752,15.67974104,0.795038219
FCR,50,2019-08-26 04:27,1.6,NA,NA,2.893748522,5.072433403,1.654622625,10.72046129,5.388293383,15.81981591,0.773886122
FCR,50,2019-08-26 05:19,1.6,NA,NA,2.889872603,5.080385501,1.719192256,10.72593958,5.395250826,15.83293228,0.775597476
FCR,50,2019-08-26 06:11,1.6,NA,NA,3.103983626,5.171387064,1.633031245,10.79395354,5.328398518,15.80762944,0.783463464
FCR,50,2019-08-26 07:03,1.6,NA,NA,3.030366055,5.079424083,1.813682119,10.91750734,5.352724934,15.96204937,0.797454745
FCR,50,2019-08-26 07:55,1.6,NA,NA,3.11320952,5.128358109,1.965178477,11.24327088,5.316927184,16.24718458,0.833373592
FCR,50,2019-08-26 08:47,1.6,NA,NA,3.082467412,5.244701442,1.902995946,11.02252908,5.334785496,16.0493715,0.804822497
FCR,50,2019-08-26 09:39,1.6,NA,NA,3.620301032,5.342495558,1.845883358,11.12555459,5.288261902,16.08558674,0.825062221
FCR,50,2019-08-26 10:31,1.6,NA,NA,3.499853364,5.398661685,1.763655937,11.1643102,5.355748749,16.21187245,0.825457543
FCR,50,2019-08-26 11:23,1.6,NA,NA,3.406799884,5.479632189,1.758426077,11.2762898,5.393561218,16.3748065,0.827322598
FCR,50,2019-08-26 12:15,1.6,NA,NA,3.864851063,5.483298195,2.373605107,11.48549285,5.231522155,16.37576115,0.854609578
